// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe
// command took 2.5s and exited with 0
// ***** Done, took 00:00:04 (4.16 sec)   *****
// Found 3 benchmarks:
//   BenchmarkArea.AreaSwitch: DefaultJob
//   BenchmarkArea.AreaMatchVoid: DefaultJob
//   BenchmarkArea.AreaMatch: DefaultJob

// **************************
// Benchmark: BenchmarkArea.AreaSwitch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f4295f74-65bd-4cfa-86bc-cd9e2e394fbe.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaSwitch" --job "Default" --benchmarkId 0 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 298070.00 ns, 298.0700 us/op
WorkloadJitting  1: 1 op, 891943.00 ns, 891.9430 us/op

OverheadJitting  2: 16 op, 305246.00 ns, 19.0779 us/op
WorkloadJitting  2: 16 op, 4517713.00 ns, 282.3571 us/op

WorkloadPilot    1: 16 op, 4276084.00 ns, 267.2552 us/op
WorkloadPilot    2: 32 op, 8686686.00 ns, 271.4589 us/op
WorkloadPilot    3: 64 op, 17789028.00 ns, 277.9536 us/op
WorkloadPilot    4: 128 op, 37035814.00 ns, 289.3423 us/op
WorkloadPilot    5: 256 op, 69091695.00 ns, 269.8894 us/op
WorkloadPilot    6: 512 op, 71560756.00 ns, 139.7671 us/op
WorkloadPilot    7: 1024 op, 139338956.00 ns, 136.0732 us/op
WorkloadPilot    8: 2048 op, 282252341.00 ns, 137.8185 us/op
WorkloadPilot    9: 4096 op, 545216558.00 ns, 133.1095 us/op

OverheadWarmup   1: 4096 op, 9721.00 ns, 2.3733 ns/op
OverheadWarmup   2: 4096 op, 6393.00 ns, 1.5608 ns/op
OverheadWarmup   3: 4096 op, 6281.00 ns, 1.5334 ns/op
OverheadWarmup   4: 4096 op, 6135.00 ns, 1.4978 ns/op
OverheadWarmup   5: 4096 op, 6382.00 ns, 1.5581 ns/op
OverheadWarmup   6: 4096 op, 35858.00 ns, 8.7544 ns/op
OverheadWarmup   7: 4096 op, 14553.00 ns, 3.5530 ns/op
OverheadWarmup   8: 4096 op, 8113.00 ns, 1.9807 ns/op
OverheadWarmup   9: 4096 op, 14537.00 ns, 3.5491 ns/op
OverheadWarmup  10: 4096 op, 6344.00 ns, 1.5488 ns/op

OverheadActual   1: 4096 op, 6388.00 ns, 1.5596 ns/op
OverheadActual   2: 4096 op, 8667.00 ns, 2.1160 ns/op
OverheadActual   3: 4096 op, 8231.00 ns, 2.0095 ns/op
OverheadActual   4: 4096 op, 6548.00 ns, 1.5986 ns/op
OverheadActual   5: 4096 op, 6460.00 ns, 1.5771 ns/op
OverheadActual   6: 4096 op, 6748.00 ns, 1.6475 ns/op
OverheadActual   7: 4096 op, 27041.00 ns, 6.6018 ns/op
OverheadActual   8: 4096 op, 23660.00 ns, 5.7764 ns/op
OverheadActual   9: 4096 op, 6443.00 ns, 1.5730 ns/op
OverheadActual  10: 4096 op, 7870.00 ns, 1.9214 ns/op
OverheadActual  11: 4096 op, 6496.00 ns, 1.5859 ns/op
OverheadActual  12: 4096 op, 6393.00 ns, 1.5608 ns/op
OverheadActual  13: 4096 op, 6419.00 ns, 1.5671 ns/op
OverheadActual  14: 4096 op, 6350.00 ns, 1.5503 ns/op
OverheadActual  15: 4096 op, 6476.00 ns, 1.5811 ns/op
OverheadActual  16: 4096 op, 6490.00 ns, 1.5845 ns/op
OverheadActual  17: 4096 op, 7488.00 ns, 1.8281 ns/op
OverheadActual  18: 4096 op, 9526.00 ns, 2.3257 ns/op
OverheadActual  19: 4096 op, 6864.00 ns, 1.6758 ns/op
OverheadActual  20: 4096 op, 6333.00 ns, 1.5461 ns/op

WorkloadWarmup   1: 4096 op, 546093990.00 ns, 133.3237 us/op
WorkloadWarmup   2: 4096 op, 561268061.00 ns, 137.0283 us/op
WorkloadWarmup   3: 4096 op, 545019229.00 ns, 133.0613 us/op
WorkloadWarmup   4: 4096 op, 548814806.00 ns, 133.9880 us/op
WorkloadWarmup   5: 4096 op, 541937214.00 ns, 132.3089 us/op
WorkloadWarmup   6: 4096 op, 544515229.00 ns, 132.9383 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 540363933.00 ns, 131.9248 us/op
WorkloadActual   2: 4096 op, 545464488.00 ns, 133.1700 us/op
WorkloadActual   3: 4096 op, 559853309.00 ns, 136.6829 us/op
WorkloadActual   4: 4096 op, 552171408.00 ns, 134.8075 us/op
WorkloadActual   5: 4096 op, 543482307.00 ns, 132.6861 us/op
WorkloadActual   6: 4096 op, 544611952.00 ns, 132.9619 us/op
WorkloadActual   7: 4096 op, 549492845.00 ns, 134.1535 us/op
WorkloadActual   8: 4096 op, 546532852.00 ns, 133.4309 us/op
WorkloadActual   9: 4096 op, 542972180.00 ns, 132.5616 us/op
WorkloadActual  10: 4096 op, 541929058.00 ns, 132.3069 us/op
WorkloadActual  11: 4096 op, 547468736.00 ns, 133.6594 us/op
WorkloadActual  12: 4096 op, 544080978.00 ns, 132.8323 us/op
WorkloadActual  13: 4096 op, 549225728.00 ns, 134.0883 us/op
WorkloadActual  14: 4096 op, 547549620.00 ns, 133.6791 us/op
WorkloadActual  15: 4096 op, 545292185.00 ns, 133.1280 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 540357411.00 ns, 131.9232 us/op
