// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581
// command took 1.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581
// command took 2.52s and exited with 0
// ***** Done, took 00:00:04 (4.23 sec)   *****
// Found 3 benchmarks:
//   BenchmarkArea.AreaSwitch: DefaultJob
//   BenchmarkArea.AreaMatchVoid: DefaultJob
//   BenchmarkArea.AreaMatch: DefaultJob

// **************************
// Benchmark: BenchmarkArea.AreaSwitch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0fed9812-081a-4bf4-9e48-f5e826667581.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaSwitch" --job "Default" --benchmarkId 0 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 402548.00 ns, 402.5480 us/op
WorkloadJitting  1: 1 op, 3318285.00 ns, 3.3183 ms/op

OverheadJitting  2: 16 op, 268773.00 ns, 16.7983 us/op
WorkloadJitting  2: 16 op, 45692329.00 ns, 2.8558 ms/op

WorkloadPilot    1: 16 op, 52642380.00 ns, 3.2901 ms/op
WorkloadPilot    2: 32 op, 93688328.00 ns, 2.9278 ms/op
WorkloadPilot    3: 64 op, 97547718.00 ns, 1.5242 ms/op
WorkloadPilot    4: 128 op, 179724996.00 ns, 1.4041 ms/op
WorkloadPilot    5: 256 op, 350085076.00 ns, 1.3675 ms/op
WorkloadPilot    6: 512 op, 691315071.00 ns, 1.3502 ms/op

OverheadWarmup   1: 512 op, 4038.00 ns, 7.8867 ns/op
OverheadWarmup   2: 512 op, 3029.00 ns, 5.9160 ns/op
OverheadWarmup   3: 512 op, 1265.00 ns, 2.4707 ns/op
OverheadWarmup   4: 512 op, 1276.00 ns, 2.4922 ns/op
OverheadWarmup   5: 512 op, 1189.00 ns, 2.3223 ns/op
OverheadWarmup   6: 512 op, 1614.00 ns, 3.1523 ns/op
OverheadWarmup   7: 512 op, 19846.00 ns, 38.7617 ns/op
OverheadWarmup   8: 512 op, 2033.00 ns, 3.9707 ns/op

OverheadActual   1: 512 op, 1247.00 ns, 2.4355 ns/op
OverheadActual   2: 512 op, 1299.00 ns, 2.5371 ns/op
OverheadActual   3: 512 op, 1260.00 ns, 2.4609 ns/op
OverheadActual   4: 512 op, 1420.00 ns, 2.7734 ns/op
OverheadActual   5: 512 op, 1716.00 ns, 3.3516 ns/op
OverheadActual   6: 512 op, 1235.00 ns, 2.4121 ns/op
OverheadActual   7: 512 op, 1191.00 ns, 2.3262 ns/op
OverheadActual   8: 512 op, 1247.00 ns, 2.4355 ns/op
OverheadActual   9: 512 op, 1221.00 ns, 2.3848 ns/op
OverheadActual  10: 512 op, 1294.00 ns, 2.5273 ns/op
OverheadActual  11: 512 op, 1707.00 ns, 3.3340 ns/op
OverheadActual  12: 512 op, 1226.00 ns, 2.3945 ns/op
OverheadActual  13: 512 op, 1103.00 ns, 2.1543 ns/op
OverheadActual  14: 512 op, 1146.00 ns, 2.2383 ns/op
OverheadActual  15: 512 op, 1385.00 ns, 2.7051 ns/op
OverheadActual  16: 512 op, 1217.00 ns, 2.3770 ns/op
OverheadActual  17: 512 op, 1237.00 ns, 2.4160 ns/op
OverheadActual  18: 512 op, 1721.00 ns, 3.3613 ns/op
